time,frequency,confidence
0.000,286.235,0.493894
0.010,295.020,0.566728
0.020,298.370,0.700520
0.030,302.902,0.892220
0.040,305.136,0.978628
0.050,306.454,0.971128
0.060,308.335,0.975532
0.070,310.247,0.955668
0.080,311.374,0.968391
0.090,311.771,0.972223
0.100,312.527,0.972011
0.110,312.844,0.971035
0.120,312.743,0.973535
0.130,313.079,0.968610
0.140,313.128,0.968247
0.150,313.356,0.962720
0.160,313.375,0.963720
0.170,313.325,0.964652
0.180,313.487,0.961887
0.190,313.332,0.965647
0.200,313.423,0.963522
0.210,313.435,0.962323
0.220,313.447,0.963710
0.230,313.554,0.961144
0.240,313.510,0.961646
0.250,313.534,0.959619
0.260,313.224,0.966044
0.270,313.163,0.967765
0.280,313.141,0.967296
0.290,312.969,0.971818
0.300,313.009,0.968844
0.310,312.732,0.971890
0.320,312.628,0.972163
0.330,312.629,0.971547
0.340,312.354,0.973635
0.350,312.534,0.972260
0.360,312.496,0.971545
0.370,312.378,0.973775
0.380,312.772,0.970636
0.390,312.677,0.972302
0.400,312.851,0.969616
0.410,312.939,0.969207
0.420,312.818,0.971396
0.430,313.083,0.967152
0.440,312.975,0.969675
0.450,312.992,0.967830
0.460,312.927,0.969504
0.470,312.695,0.971068
0.480,312.693,0.969592
0.490,312.400,0.971041
0.500,312.251,0.971927
0.510,312.430,0.970538
0.520,312.211,0.973474
0.530,312.408,0.969839
0.540,312.414,0.972446
0.550,312.293,0.971554
0.560,312.491,0.969973
0.570,312.337,0.971286
0.580,312.357,0.972056
0.590,312.586,0.970343
0.600,312.350,0.973701
0.610,312.532,0.969817
0.620,312.464,0.972830
0.630,312.253,0.971819
0.640,312.288,0.969532
0.650,311.965,0.969830
0.660,311.896,0.971185
0.670,312.176,0.970714
0.680,311.991,0.972856
0.690,312.227,0.970222
0.700,312.385,0.972093
0.710,312.327,0.971537
0.720,312.654,0.969207
0.730,312.630,0.970687
0.740,312.636,0.971797
0.750,312.888,0.968914
0.760,312.710,0.972544
0.770,312.870,0.968825
0.780,312.734,0.972268
0.790,312.620,0.971667
0.800,312.710,0.969955
0.810,312.366,0.972431
0.820,312.418,0.972107
0.830,312.533,0.971782
0.840,312.350,0.974626
0.850,312.628,0.969610
0.860,312.518,0.973535
0.870,312.508,0.972078
0.880,312.662,0.970501
0.890,312.310,0.973046
0.900,312.359,0.972459
0.910,312.359,0.972386
0.920,312.142,0.975485
0.930,312.397,0.971242
0.940,312.239,0.974041
0.950,312.124,0.972689
0.960,312.225,0.971332
0.970,311.863,0.972115
0.980,311.850,0.971856
0.990,312.038,0.972352
1.000,311.824,0.974246
1.010,312.011,0.971909
1.020,312.140,0.973420
1.030,312.044,0.973168
1.040,312.324,0.971903
1.050,312.285,0.973325
1.060,312.242,0.974022
1.070,312.554,0.972779
1.080,312.430,0.974681
1.090,312.394,0.973452
1.100,312.505,0.972468
1.110,312.264,0.973663
1.120,312.410,0.971806
1.130,312.277,0.973245
1.140,312.138,0.973988
1.150,312.405,0.973156
1.160,312.291,0.974753
1.170,312.295,0.974203
1.180,312.543,0.972513
1.190,312.386,0.973630
1.200,312.627,0.971135
1.210,312.615,0.972626
1.220,312.670,0.972337
1.230,312.911,0.970278
1.240,312.910,0.971585
1.250,313.032,0.968453
1.260,313.083,0.968526
1.270,313.025,0.968297
1.280,313.142,0.965480
1.290,312.829,0.970859
1.300,313.003,0.969002
1.310,313.104,0.968051
1.320,313.065,0.970217
1.330,313.376,0.961712
1.340,313.367,0.963081
1.350,313.522,0.958553
1.360,313.624,0.956305
1.370,313.585,0.958590
1.380,313.729,0.955218
1.390,313.814,0.953280
1.400,313.924,0.947478
1.410,313.711,0.954581
1.420,313.629,0.957198
1.430,313.657,0.955914
1.440,313.355,0.963201
1.450,313.377,0.963105
1.460,313.281,0.965974
1.470,313.278,0.965103
1.480,313.396,0.962855
1.490,313.371,0.962588
1.500,313.532,0.957830
1.510,313.266,0.964588
1.520,313.385,0.963181
1.530,313.385,0.963668
1.540,313.196,0.968167
1.550,313.241,0.965005
1.560,312.866,0.970233
1.570,312.744,0.970998
1.580,312.594,0.972516
1.590,312.355,0.974352
1.600,312.542,0.973416
1.610,312.468,0.974594
1.620,312.480,0.974142
1.630,312.712,0.971654
1.640,312.584,0.972878
1.650,312.794,0.970045
