time,frequency,confidence
0.000,159.060,0.088498
0.010,158.429,0.035019
0.020,158.363,0.066418
0.030,153.144,0.044097
0.040,142.026,0.181345
0.050,139.455,0.339429
0.060,150.065,0.051362
0.070,163.450,0.008687
0.080,174.797,0.030563
0.090,175.943,0.076882
0.100,172.864,0.421522
0.110,175.310,0.517328
0.120,175.910,0.633028
0.130,175.563,0.598028
0.140,176.397,0.564303
0.150,174.691,0.389268
0.160,172.177,0.272099
0.170,172.950,0.149899
0.180,175.250,0.182149
0.190,184.064,0.325507
0.200,202.838,0.154519
0.210,217.861,0.157843
0.220,200.198,0.157906
0.230,208.740,0.516363
0.240,207.465,0.688761
0.250,195.394,0.585725
0.260,169.074,0.743559
0.270,152.946,0.628951
0.280,135.318,0.390534
0.290,123.561,0.720462
0.300,124.151,0.868107
0.310,125.625,0.863852
0.320,126.994,0.892946
0.330,128.366,0.902489
0.340,129.557,0.863693
0.350,140.765,0.718459
0.360,158.668,0.463133
0.370,160.515,0.825862
0.380,162.311,0.925530
0.390,164.007,0.931888
0.400,165.622,0.904507
0.410,168.299,0.738593
0.420,188.497,0.264012
0.430,192.542,0.877924
0.440,192.116,0.921650
0.450,191.501,0.895893
0.460,190.805,0.885314
0.470,189.725,0.907879
0.480,187.967,0.862294
0.490,183.196,0.498295
0.500,164.985,0.634483
0.510,162.973,0.870181
0.520,162.454,0.933266
0.530,162.305,0.936110
0.540,162.410,0.927378
0.550,163.038,0.941390
0.560,163.703,0.945463
0.570,164.148,0.936098
0.580,164.965,0.915739
0.590,167.353,0.809064
0.600,171.900,0.772319
0.610,173.538,0.930359
0.620,173.628,0.958992
0.630,173.614,0.954711
0.640,174.141,0.933653
0.650,174.651,0.939924
0.660,174.880,0.950292
0.670,175.091,0.949478
0.680,175.507,0.918915
0.690,175.882,0.801280
0.700,189.268,0.318837
0.710,205.647,0.830981
0.720,206.355,0.913626
0.730,206.837,0.895832
0.740,207.716,0.858808
0.750,209.602,0.735019
0.760,211.351,0.501458
0.770,222.428,0.326817
0.780,248.689,0.380752
0.790,254.705,0.688146
0.800,255.803,0.866380
0.810,256.071,0.921355
0.820,256.307,0.961067
0.830,256.925,0.976305
0.840,257.344,0.980140
0.850,257.191,0.981525
0.860,256.338,0.972629
0.870,254.485,0.943570
0.880,252.157,0.869563
0.890,248.142,0.829979
0.900,245.204,0.793748
0.910,246.047,0.480699
0.920,223.470,0.739810
0.930,194.302,0.925376
0.940,179.169,0.929411
0.950,180.227,0.925826
0.960,181.288,0.936179
0.970,182.051,0.919705
0.980,182.805,0.918381
0.990,183.374,0.923913
1.000,183.835,0.923107
1.010,184.749,0.849589
1.020,187.730,0.666360
1.030,194.411,0.719546
1.040,196.027,0.887175
1.050,197.109,0.941425
1.060,197.440,0.934683
1.070,197.452,0.935000
1.080,197.263,0.943193
1.090,197.231,0.948221
1.100,197.324,0.940121
1.110,197.347,0.892908
1.120,197.463,0.789604
1.130,197.042,0.563747
1.140,223.918,0.825026
1.150,226.002,0.921073
1.160,227.913,0.932048
1.170,229.245,0.923053
1.180,230.225,0.912588
1.190,230.967,0.925199
1.200,230.984,0.919856
1.210,230.050,0.866107
1.220,228.442,0.833430
1.230,226.345,0.590145
1.240,211.281,0.481076
1.250,198.681,0.771357
1.260,203.215,0.469766
1.270,213.513,0.762637
1.280,217.230,0.904501
1.290,218.922,0.945213
1.300,219.265,0.929541
1.310,219.450,0.918866
1.320,219.716,0.939467
1.330,220.089,0.953381
1.340,220.316,0.961495
1.350,220.248,0.957436
1.360,219.460,0.905159
1.370,217.385,0.814188
1.380,208.533,0.819108
1.390,206.282,0.946281
1.400,206.749,0.938036
1.410,207.447,0.912468
1.420,207.758,0.905348
1.430,207.838,0.895482
1.440,207.895,0.926453
1.450,207.818,0.931137
1.460,206.967,0.907775
1.470,206.180,0.927078
1.480,206.011,0.873304
1.490,208.793,0.694573
1.500,220.139,0.731883
1.510,225.906,0.843879
1.520,228.554,0.897764
1.530,229.718,0.899578
1.540,230.897,0.924679
1.550,232.007,0.914897
1.560,232.130,0.904353
1.570,231.357,0.886141
1.580,231.325,0.707494
1.590,250.744,0.361758
1.600,255.439,0.745269
1.610,257.334,0.926040
1.620,258.090,0.953739
1.630,258.038,0.960734
1.640,257.879,0.965581
1.650,258.146,0.960987
1.660,258.480,0.961426
1.670,258.943,0.968032
1.680,259.632,0.965062
1.690,260.663,0.913600
1.700,273.119,0.743844
1.710,301.368,0.396104
1.720,307.548,0.826948
1.730,310.914,0.946190
1.740,312.300,0.955764
1.750,313.871,0.887215
1.760,315.138,0.728227
1.770,313.977,0.552546
1.780,273.531,0.668069
1.790,253.918,0.891562
1.800,252.741,0.897256
1.810,251.014,0.898560
1.820,248.128,0.841415
1.830,245.919,0.801295
1.840,242.146,0.780791
1.850,240.079,0.398670
1.860,262.281,0.815994
1.870,302.187,0.909087
1.880,348.297,0.568060
1.890,393.976,0.917665
1.900,391.378,0.940674
1.910,390.030,0.963389
1.920,388.021,0.940919
1.930,382.659,0.753626
1.940,372.391,0.906699
1.950,369.724,0.927662
1.960,368.292,0.950092
1.970,366.456,0.960349
1.980,363.469,0.947679
1.990,359.769,0.942545
2.000,356.286,0.943415
2.010,354.141,0.974103
2.020,352.344,0.948416
2.030,350.080,0.964631
2.040,345.314,0.941129
2.050,342.481,0.967786
2.060,341.951,0.967973
2.070,342.154,0.968760
2.080,341.905,0.968071
