time,frequency,confidence
0.000,313.809,0.809423
0.010,315.715,0.945804
0.020,316.123,0.962689
0.030,316.170,0.960108
0.040,316.041,0.960032
0.050,316.102,0.957071
0.060,316.232,0.952441
0.070,316.350,0.950631
0.080,316.089,0.956888
0.090,315.794,0.959498
0.100,315.508,0.963936
0.110,315.212,0.963883
0.120,314.840,0.956217
0.130,314.537,0.953661
0.140,313.958,0.944810
0.150,313.040,0.962683
0.160,312.036,0.941729
0.170,312.328,0.894350
0.180,314.251,0.796455
0.190,312.447,0.668516
0.200,314.628,0.522421
0.210,317.454,0.616775
0.220,316.858,0.778873
0.230,317.008,0.784523
0.240,316.947,0.767314
0.250,317.466,0.718447
0.260,317.113,0.668880
0.270,316.188,0.587220
0.280,327.998,0.301482
0.290,315.780,0.211305
0.300,322.754,0.377560
0.310,344.177,0.389261
0.320,346.016,0.680785
0.330,348.800,0.770305
0.340,347.828,0.760146
0.350,345.289,0.802170
0.360,345.226,0.888454
0.370,346.668,0.950941
0.380,348.040,0.939784
0.390,349.159,0.971181
0.400,349.910,0.976884
0.410,350.903,0.975252
0.420,351.478,0.973143
0.430,351.952,0.966801
0.440,352.306,0.959998
0.450,352.863,0.971907
0.460,353.074,0.974710
0.470,352.982,0.975059
0.480,353.212,0.977534
0.490,353.197,0.977862
0.500,353.403,0.980557
0.510,353.303,0.978773
0.520,353.048,0.977416
0.530,352.978,0.976013
0.540,352.978,0.975844
0.550,353.084,0.976324
0.560,352.731,0.970468
0.570,352.124,0.962822
0.580,351.375,0.969203
0.590,350.950,0.963142
0.600,350.195,0.920092
0.610,351.993,0.752077
0.620,393.033,0.656069
0.630,393.936,0.890210
0.640,395.678,0.938912
0.650,395.926,0.952240
0.660,395.288,0.959548
0.670,394.316,0.976193
0.680,393.998,0.978226
0.690,394.165,0.976181
0.700,393.912,0.976670
0.710,393.978,0.976873
0.720,394.678,0.971002
0.730,395.191,0.960130
0.740,395.312,0.956148
0.750,395.829,0.957187
0.760,396.902,0.977017
0.770,397.692,0.981540
0.780,397.894,0.980611
0.790,397.917,0.980431
0.800,397.290,0.978614
0.810,395.740,0.951405
0.820,394.169,0.969737
0.830,394.092,0.962914
0.840,395.721,0.943423
0.850,396.796,0.965924
0.860,398.134,0.970695
0.870,400.014,0.946470
0.880,401.417,0.955605
0.890,402.039,0.962220
0.900,402.267,0.962429
0.910,402.471,0.960210
0.920,402.588,0.955856
0.930,402.381,0.950507
0.940,401.879,0.943422
0.950,402.137,0.939933
0.960,402.765,0.924282
0.970,403.084,0.873950
0.980,403.608,0.778487
0.990,408.109,0.735816
1.000,410.139,0.713208
1.010,410.402,0.555556
1.020,435.100,0.554783
1.030,435.985,0.515567
1.040,430.379,0.727512
1.050,428.467,0.899277
1.060,428.150,0.957902
1.070,429.649,0.961085
1.080,434.632,0.912995
1.090,444.124,0.906295
1.100,450.514,0.931972
1.110,455.833,0.931985
1.120,458.818,0.935394
1.130,460.896,0.925718
1.140,462.400,0.941725
1.150,463.253,0.936967
1.160,464.390,0.916802
1.170,465.544,0.925325
1.180,466.272,0.937646
1.190,466.493,0.941157
1.200,466.209,0.941766
1.210,466.391,0.946616
1.220,467.109,0.955683
1.230,467.792,0.957476
1.240,468.078,0.957470
1.250,468.395,0.960129
1.260,468.937,0.961202
1.270,469.434,0.951943
1.280,469.959,0.939794
1.290,470.171,0.934621
1.300,470.436,0.923717
1.310,470.606,0.921686
1.320,470.639,0.923569
1.330,470.897,0.910956
1.340,470.995,0.897982
1.350,471.667,0.900434
1.360,472.015,0.909006
1.370,472.134,0.904381
1.380,471.996,0.904244
1.390,472.285,0.915839
1.400,472.314,0.915700
1.410,472.144,0.911705
1.420,471.949,0.911364
1.430,471.662,0.908351
1.440,471.574,0.905568
1.450,471.439,0.898702
1.460,471.601,0.906733
1.470,471.654,0.909622
1.480,471.928,0.907464
1.490,471.966,0.910339
1.500,472.152,0.915273
1.510,471.999,0.908961
1.520,471.928,0.899258
1.530,471.852,0.907198
1.540,471.607,0.909365
1.550,470.619,0.889050
1.560,469.006,0.874562
1.570,469.389,0.800835
1.580,472.864,0.611101
1.590,474.158,0.573654
1.600,445.411,0.549678
1.610,442.559,0.944280
1.620,442.508,0.972775
1.630,442.388,0.976722
1.640,442.618,0.971546
1.650,442.984,0.963869
1.660,443.258,0.960846
1.670,443.451,0.956670
1.680,444.011,0.943786
1.690,444.277,0.934652
1.700,444.495,0.931406
1.710,444.185,0.936952
1.720,444.276,0.934950
1.730,444.538,0.933343
1.740,444.629,0.934161
1.750,444.687,0.939003
1.760,444.283,0.935628
1.770,443.715,0.946970
1.780,443.126,0.950410
1.790,443.621,0.923832
1.800,444.302,0.885672
1.810,445.371,0.871153
1.820,447.295,0.856965
1.830,452.324,0.857940
1.840,456.745,0.856522
1.850,461.014,0.771613
1.860,464.623,0.636824
1.870,470.818,0.498707
1.880,473.592,0.585387
1.890,469.042,0.791723
1.900,467.828,0.779614
1.910,468.294,0.501993
1.920,467.025,0.229889
1.930,462.149,0.666967
1.940,442.538,0.453465
1.950,432.351,0.521809
1.960,415.538,0.209026
1.970,418.292,0.418117
1.980,416.168,0.530588
1.990,415.180,0.459694
2.000,412.926,0.613048
2.010,413.350,0.857234
2.020,414.394,0.931015
2.030,414.917,0.962278
2.040,415.341,0.964198
2.050,415.751,0.962937
2.060,416.435,0.968084
2.070,417.720,0.965833
2.080,418.856,0.954470
2.090,419.898,0.941877
2.100,420.751,0.956869
2.110,421.683,0.960046
2.120,422.346,0.961952
2.130,422.827,0.958439
