time,frequency,confidence
0.000,56.979,0.194753
0.010,57.089,0.212730
0.020,57.287,0.230254
0.030,58.092,0.442614
0.040,58.380,0.467620
0.050,58.611,0.210740
0.060,61.122,0.035256
0.070,67.175,0.028087
0.080,72.558,0.170285
0.090,75.676,0.179567
0.100,82.270,0.422815
0.110,85.296,0.584258
0.120,85.881,0.859378
0.130,86.229,0.919713
0.140,86.297,0.924056
0.150,86.398,0.936204
0.160,86.372,0.946717
0.170,86.322,0.948027
0.180,86.069,0.947171
0.190,86.207,0.943180
0.200,86.173,0.936067
0.210,86.210,0.944702
0.220,86.207,0.943190
0.230,86.245,0.951258
0.240,86.302,0.955869
0.250,86.125,0.953097
0.260,86.085,0.948256
0.270,86.148,0.948152
0.280,86.183,0.954600
0.290,86.130,0.944961
0.300,86.538,0.924848
0.310,87.515,0.726646
0.320,87.733,0.118912
0.330,85.062,0.058094
0.340,83.199,0.041896
0.350,85.563,0.058380
0.360,85.777,0.093744
0.370,86.133,0.134414
0.380,85.695,0.398091
0.390,85.539,0.763895
0.400,85.385,0.831211
0.410,85.892,0.914568
0.420,86.184,0.905307
0.430,86.556,0.936430
0.440,86.529,0.943857
0.450,86.338,0.940497
0.460,86.414,0.942452
0.470,86.370,0.935423
0.480,86.411,0.946901
0.490,86.394,0.944819
0.500,86.396,0.949852
0.510,86.365,0.950062
0.520,86.242,0.947207
0.530,86.390,0.948756
0.540,86.566,0.955961
0.550,86.406,0.957414
0.560,86.240,0.947268
0.570,86.164,0.944863
0.580,86.001,0.953446
0.590,85.772,0.963968
0.600,85.879,0.937123
0.610,86.142,0.797711
0.620,86.546,0.281738
0.630,84.679,0.113471
0.640,84.840,0.073944
0.650,83.881,0.017453
0.660,82.327,0.036985
0.670,81.886,0.313340
0.680,82.056,0.687867
0.690,82.628,0.923923
0.700,82.460,0.954619
0.710,82.557,0.933382
0.720,82.840,0.944164
0.730,83.149,0.936653
0.740,83.243,0.941979
0.750,83.234,0.945665
0.760,83.168,0.949147
0.770,83.023,0.954348
0.780,82.966,0.957436
0.790,82.897,0.959697
0.800,83.058,0.955295
0.810,83.120,0.956604
0.820,83.196,0.951470
0.830,83.047,0.953045
0.840,82.934,0.959631
0.850,82.734,0.966522
0.860,82.666,0.965035
0.870,82.538,0.942481
0.880,82.212,0.847251
0.890,81.526,0.606950
0.900,77.254,0.470599
0.910,77.102,0.439287
0.920,70.001,0.274269
0.930,61.836,0.084385
0.940,54.441,0.022244
0.950,54.612,0.099201
0.960,54.909,0.332417
0.970,54.130,0.589147
0.980,54.190,0.754649
0.990,54.314,0.836263
1.000,54.482,0.856807
1.010,54.918,0.894982
1.020,54.928,0.907485
1.030,54.579,0.892638
1.040,54.196,0.807185
1.050,54.471,0.862354
1.060,54.828,0.883486
1.070,54.942,0.907233
1.080,54.679,0.890714
1.090,54.488,0.894472
1.100,54.531,0.865410
1.110,55.151,0.896129
1.120,55.485,0.900583
1.130,55.000,0.885633
1.140,54.614,0.867285
1.150,54.049,0.736781
1.160,54.499,0.808912
1.170,54.765,0.629390
1.180,55.524,0.251335
1.190,55.084,0.154303
1.200,58.617,0.040103
1.210,62.333,0.047910
1.220,66.735,0.014083
1.230,70.673,0.060338
1.240,74.157,0.207765
1.250,73.243,0.454699
1.260,73.546,0.741880
1.270,73.583,0.833188
1.280,73.247,0.824657
1.290,72.580,0.673705
1.300,72.964,0.804054
1.310,73.245,0.889265
1.320,73.113,0.849298
1.330,73.132,0.840916
1.340,73.173,0.880695
1.350,73.159,0.868006
1.360,73.378,0.877183
1.370,73.260,0.876906
1.380,73.337,0.917359
1.390,73.230,0.891135
1.400,73.244,0.860967
1.410,73.194,0.878361
1.420,73.074,0.841585
1.430,73.285,0.717918
1.440,74.147,0.369380
1.450,76.377,0.231989
1.460,79.796,0.161481
1.470,84.569,0.106896
1.480,91.968,0.128967
1.490,98.241,0.090134
1.500,106.109,0.050576
1.510,111.093,0.147622
1.520,109.738,0.424306
1.530,109.506,0.626621
1.540,109.176,0.864148
1.550,108.777,0.884931
1.560,108.938,0.913903
1.570,109.267,0.917040
1.580,109.296,0.929891
1.590,109.160,0.936247
1.600,108.761,0.934593
1.610,108.717,0.935471
1.620,108.733,0.941345
1.630,108.783,0.942604
1.640,108.808,0.949001
1.650,109.027,0.953081
1.660,109.239,0.950390
1.670,109.052,0.952094
1.680,109.047,0.947916
1.690,108.802,0.940800
1.700,108.553,0.928693
1.710,108.134,0.924958
1.720,107.821,0.912356
1.730,108.338,0.871296
1.740,109.186,0.735656
1.750,110.576,0.420018
1.760,119.406,0.068088
1.770,133.168,0.115014
1.780,132.426,0.285130
1.790,132.063,0.571348
1.800,131.214,0.718929
1.810,131.136,0.799186
1.820,131.076,0.824522
1.830,130.926,0.858234
1.840,130.628,0.854701
1.850,130.621,0.819185
1.860,130.801,0.871486
1.870,131.070,0.890472
1.880,131.165,0.858359
1.890,131.302,0.889367
1.900,131.320,0.897917
1.910,131.223,0.899517
1.920,131.183,0.919821
1.930,131.062,0.905051
1.940,130.977,0.906361
1.950,131.187,0.912237
1.960,131.207,0.917327
1.970,130.988,0.898358
1.980,130.892,0.873527
1.990,131.124,0.866038
2.000,131.914,0.841286
2.010,132.705,0.798685
2.020,132.929,0.613358
2.030,138.229,0.132727
2.040,138.947,0.273971
2.050,139.376,0.476538
2.060,138.325,0.683190
2.070,138.316,0.781605
2.080,138.011,0.729727
2.090,138.420,0.862893
2.100,138.286,0.850301
2.110,138.283,0.853982
2.120,138.544,0.903445
2.130,138.359,0.912839
2.140,138.339,0.912225
2.150,138.228,0.916062
2.160,138.213,0.915571
2.170,138.352,0.917256
2.180,138.253,0.925020
2.190,138.542,0.925238
2.200,138.489,0.919716
2.210,138.299,0.902278
2.220,138.371,0.903199
2.230,138.296,0.906399
2.240,138.359,0.890981
2.250,138.566,0.898452
2.260,138.502,0.909717
2.270,138.408,0.854794
2.280,137.338,0.787741
2.290,137.075,0.708431
2.300,136.074,0.493720
2.310,138.907,0.029647
2.320,149.144,0.036380
2.330,148.749,0.262332
2.340,147.903,0.473055
