time,frequency,confidence
0.000,307.486,0.406950
0.010,585.217,0.345126
0.020,579.069,0.669346
0.030,585.539,0.804738
0.040,589.872,0.899193
0.050,592.392,0.907879
0.060,594.937,0.933184
0.070,594.751,0.882786
0.080,587.232,0.744232
0.090,541.871,0.709865
0.100,538.195,0.963401
0.110,537.384,0.972747
0.120,536.464,0.957081
0.130,535.225,0.945804
0.140,534.573,0.937232
0.150,533.175,0.927645
0.160,529.945,0.795884
0.170,491.740,0.421724
0.180,482.882,0.859615
0.190,481.026,0.941360
0.200,480.295,0.960007
0.210,480.264,0.958856
0.220,480.004,0.956474
0.230,479.016,0.938392
0.240,476.729,0.773937
0.250,473.831,0.407279
0.260,426.462,0.670951
0.270,425.861,0.886083
0.280,427.407,0.950589
0.290,428.487,0.945583
0.300,429.443,0.947431
0.310,429.830,0.949711
0.320,429.820,0.941832
0.330,428.880,0.924395
0.340,426.830,0.937220
0.350,422.977,0.834210
0.360,413.150,0.819358
0.370,406.516,0.896052
0.380,405.728,0.875320
0.390,404.715,0.896740
0.400,402.811,0.920900
0.410,402.099,0.943340
0.420,402.306,0.953459
0.430,402.355,0.955211
0.440,401.167,0.930150
0.450,398.910,0.877774
0.460,394.693,0.791500
0.470,390.593,0.417810
0.480,359.314,0.852806
0.490,356.121,0.926292
0.500,355.718,0.959065
0.510,355.279,0.969672
0.520,355.097,0.974264
0.530,354.465,0.974515
0.540,354.216,0.973266
0.550,354.371,0.973592
0.560,354.006,0.964352
0.570,353.509,0.907351
0.580,353.244,0.585741
0.590,325.122,0.572876
0.600,324.596,0.755598
0.610,327.233,0.857242
0.620,328.034,0.920135
0.630,327.250,0.934885
0.640,326.402,0.925040
0.650,326.681,0.879816
0.660,326.079,0.715940
0.670,325.476,0.625001
0.680,324.353,0.713449
0.690,326.188,0.740324
0.700,326.127,0.720122
0.710,326.928,0.702004
0.720,330.460,0.665291
0.730,324.565,0.309997
0.740,536.732,0.178285
0.750,531.487,0.493078
0.760,527.354,0.792144
0.770,528.218,0.885146
0.780,529.688,0.934328
0.790,531.111,0.959574
0.800,533.124,0.941970
0.810,534.281,0.925697
0.820,534.967,0.942189
0.830,535.414,0.952834
0.840,536.406,0.953825
0.850,539.859,0.872114
0.860,550.036,0.825482
0.870,558.126,0.877042
0.880,561.418,0.928593
0.890,561.267,0.923669
0.900,558.309,0.897386
0.910,550.354,0.861657
0.920,543.967,0.951426
0.930,542.321,0.964112
0.940,542.037,0.958193
0.950,542.139,0.956465
0.960,542.153,0.956007
0.970,542.014,0.937975
0.980,540.080,0.838306
0.990,490.814,0.430003
1.000,482.157,0.835722
1.010,479.697,0.942409
1.020,479.848,0.956641
1.030,480.982,0.942468
1.040,481.524,0.942658
1.050,480.719,0.949738
1.060,479.740,0.951249
1.070,478.448,0.931209
1.080,475.992,0.792634
1.090,388.724,0.415429
1.100,386.648,0.763132
1.110,383.753,0.891079
1.120,383.116,0.923282
1.130,383.146,0.938851
1.140,383.564,0.945705
1.150,383.727,0.947961
1.160,383.963,0.954171
1.170,384.763,0.951063
1.180,385.542,0.930949
1.190,385.521,0.896175
1.200,384.794,0.778789
1.210,384.459,0.605607
1.220,319.713,0.738392
1.230,319.238,0.888057
1.240,318.945,0.924166
